	img	label	encode_label	prediction_Detached	prediction_SemiDetached	prediction_OverContact	prediction_Ellipsoidal
178	SemiDetached_prediction/KIC6443392_morp0.53.png	SemiDetached	1	0.0056485413	0.9943107	3.9525e-05	1.3056399e-06
179	SemiDetached_prediction/KIC6367628_morp0.59.png	SemiDetached	1	0.00018535068	0.9998014	1.3197623e-05	1.5436073e-07
180	SemiDetached_prediction/KIC5773205_morp0.62.png	SemiDetached	1	0.16878967	0.7652064	0.06365891	0.0023449918
181	SemiDetached_prediction/KIC5738698_morp0.41.png	SemiDetached	1	0.49319902	0.5058429	0.00090179127	5.628804e-05
182	SemiDetached_prediction/KIC5216727_morp0.48.png	SemiDetached	1	0.0029574002	0.9969753	6.60861e-05	1.238969e-06
183	SemiDetached_prediction/KIC5471619_morp0.6.png	SemiDetached	1	0.0038234922	0.99606353	0.00010828945	4.458366e-06
184	SemiDetached_prediction/KIC5127005_morp0.69.png	SemiDetached	1	0.022063859	0.51427	0.45069084	0.0129752075
185	SemiDetached_prediction/KIC6452742_morp0.46.png	SemiDetached	1	0.022092065	0.977832	7.341636e-05	2.4263854e-06
186	SemiDetached_prediction/KIC5642620_morp0.42.png	SemiDetached	1	0.055554677	0.9415373	0.0029068177	1.2357497e-06
187	SemiDetached_prediction/KIC6370120_morp0.44.png	SemiDetached	1	0.04894983	0.9509175	0.00013236131	2.4971624e-07
188	SemiDetached_prediction/KIC5716763_morp0.46.png	SemiDetached	1	0.18624999	0.81321216	0.00049412623	4.3725526e-05
189	SemiDetached_prediction/KIC5962716_morp0.47.png	SemiDetached	1	0.034327507	0.9655166	0.00014828982	7.630216e-06
190	SemiDetached_prediction/KIC6029214_morp0.6.png	SemiDetached	1	0.00028888535	0.999533	0.00017636118	1.7889515e-06
191	SemiDetached_prediction/KIC6283224_morp0.57.png	SemiDetached	1	0.00031247985	0.9996167	7.009223e-05	8.653633e-07
192	SemiDetached_prediction/KIC6372268_morp0.52.png	SemiDetached	1	0.90380764	0.09525633	0.0008141525	0.00012182189
193	SemiDetached_prediction/KIC6148271_morp0.57.png	SemiDetached	1	0.14026092	0.8596847	5.1951756e-05	2.307515e-06
194	SemiDetached_prediction/KIC5385723_morp0.52.png	SemiDetached	1	0.99014515	0.009847614	7.2968232e-06	8.2773377e-10
195	SemiDetached_prediction/KIC6028860_morp0.47.png	SemiDetached	1	0.026296403	0.9732605	0.00043061314	1.2408348e-05
196	SemiDetached_prediction/KIC5218441_morp0.46.png	SemiDetached	1	0.6372062	0.36270747	8.336279e-05	2.8925463e-06
197	SemiDetached_prediction/KIC5309353_morp0.45.png	SemiDetached	1	0.11885806	0.8810441	9.727523e-05	6.6950327e-07
198	SemiDetached_prediction/KIC6311637_morp0.56.png	SemiDetached	1	0.0020450351	0.9978214	0.00012888407	4.678405e-06
199	SemiDetached_prediction/KIC5785586_morp0.59.png	SemiDetached	1	0.009155697	0.99017084	0.00064476294	2.8808083e-05
200	OverContact_prediction/KIC8587792_morp0.77.png	OverContact	2	0.0005610071	0.0005032107	0.65426886	0.34466678
201	OverContact_prediction/KIC7884842_morp0.78.png	OverContact	2	0.0055471305	0.019937366	0.7167052	0.25781015
202	OverContact_prediction/KIC9953894_morp0.74.png	OverContact	2	0.0015796198	0.0016227755	0.5297555	0.4670421
203	OverContact_prediction/KIC9533706_morp0.78.png	OverContact	2	0.0002253012	0.000939056	0.9068991	0.09193643
204	OverContact_prediction/KIC8108785_morp0.76.png	OverContact	2	0.00072098174	0.008477197	0.9767129	0.014088836
205	OverContact_prediction/KIC9481674_morp0.78.png	OverContact	2	0.0008938816	0.0029563983	0.8648448	0.13130493
206	OverContact_prediction/KIC8455359_morp0.79.png	OverContact	2	0.0052738823	0.00373536	0.7091301	0.2818607
207	OverContact_prediction/KIC9181877_morp0.75.png	OverContact	2	0.001212986	0.027848609	0.96491367	0.006024706
208	OverContact_prediction/KIC9164694_morp0.75.png	OverContact	2	0.008201817	0.020522775	0.88217586	0.08909962
209	OverContact_prediction/KIC8545456_morp0.77.png	OverContact	2	0.0005717585	0.0018137639	0.9404198	0.057194587
210	OverContact_prediction/KIC8029708_morp0.75.png	OverContact	2	0.0007681199	0.005451975	0.9708599	0.022920012
211	OverContact_prediction/KIC8816790_morp0.79.png	OverContact	2	0.00032612195	0.00025555823	0.30211487	0.6973035
212	OverContact_prediction/KIC8242493_morp0.75.png	OverContact	2	0.0005489349	0.004600432	0.98849154	0.0063590757
213	OverContact_prediction/KIC7733540_morp0.78.png	OverContact	2	0.9911976	0.00033317346	0.0036595615	0.0048097307
214	OverContact_prediction/KIC8330092_morp0.8.png	OverContact	2	7.7880606e-05	2.5751091e-05	0.10649089	0.89340556
215	OverContact_prediction/KIC9077796_morp0.72.png	OverContact	2	0.036474276	0.060992163	0.84584767	0.05668587
216	OverContact_prediction/KIC10141087_morp0.8.png	OverContact	2	0.030613922	0.07215862	0.8698974	0.027330026
217	OverContact_prediction/KIC8097902_morp0.75.png	OverContact	2	0.00040758666	0.0019051988	0.97810775	0.019579465
218	OverContact_prediction/KIC9345163_morp0.77.png	OverContact	2	0.00038200154	0.0012640167	0.93751186	0.06084226
219	OverContact_prediction/KIC7878402_morp0.74.png	OverContact	2	0.00083775446	0.022484245	0.9728856	0.0037922482
220	OverContact_prediction/KIC8957887_morp0.77.png	OverContact	2	0.00045276957	0.00056920695	0.6198606	0.3791174
221	OverContact_prediction/KIC9786165_morp0.73.png	OverContact	2	0.00043052188	0.008170676	0.9865695	0.0048292764
222	OverContact_prediction/KIC9389122_morp0.75.png	OverContact	2	0.00038316494	0.0030100958	0.97625095	0.02035587
