	img	label	encode_label	prediction_Detached	prediction_SemiDetached	prediction_OverContact	prediction_Ellipsoidal
107	SemiDetached_prediction/TIC0012673900_morp0.635.png	SemiDetached	1	0.00026291882	0.9901208	0.009497579	0.000118683114
108	SemiDetached_prediction/TIC0018225199_morp0.543.png	SemiDetached	1	0.0023222922	0.9951957	0.0023167331	0.000165289
109	SemiDetached_prediction/TIC0021729403_morp0.69.png	SemiDetached	1	0.00016331523	0.124291986	0.8747156	0.0008290985
110	SemiDetached_prediction/TIC0017539192_morp0.667.png	SemiDetached	1	0.00015228301	0.023211345	0.9752073	0.001428946
111	SemiDetached_prediction/TIC0014709809_morp0.605.png	SemiDetached	1	0.117557384	0.8300994	0.029545156	0.022797981
112	SemiDetached_prediction/TIC0011748495_morp0.514.png	SemiDetached	1	0.019494683	0.98032385	0.00016189927	1.9459758e-05
113	SemiDetached_prediction/TIC0010891640_morp0.522.png	SemiDetached	1	0.19787548	0.79929495	0.0024781956	0.00035135268
114	SemiDetached_prediction/TIC0011480287_morp0.6.png	SemiDetached	1	0.00038120963	0.9990922	0.0005002986	2.618685e-05
115	SemiDetached_prediction/TIC0003034524_morp0.556.png	SemiDetached	1	0.0010529215	0.99736965	0.0014225398	0.00015493491
116	SemiDetached_prediction/TIC0021827849_morp0.458.png	SemiDetached	1	0.31353512	0.682314	0.002914737	0.0012361892
117	SemiDetached_prediction/TIC0014948284_morp0.545.png	SemiDetached	1	0.011446583	0.9834296	0.0044974172	0.00062642683
118	SemiDetached_prediction/TIC0018915591_morp0.434.png	SemiDetached	1	0.2690983	0.72923994	0.0014445941	0.00021720976
119	SemiDetached_prediction/TIC0009036901_morp0.599.png	SemiDetached	1	0.0005510058	0.9973637	0.0020206207	6.46405e-05
120	SemiDetached_prediction/TIC0008592033_morp0.629.png	SemiDetached	1	0.00020380004	0.99799055	0.0017576664	4.7889676e-05
121	SemiDetached_prediction/TIC0020176492_morp0.557.png	SemiDetached	1	0.00074592343	0.9989459	0.00027180044	3.642467e-05
122	SemiDetached_prediction/TIC0011113164_morp0.629.png	SemiDetached	1	0.00018677856	0.9987188	0.001068318	2.6050027e-05
123	SemiDetached_prediction/TIC0002758565_morp0.658.png	SemiDetached	1	0.052731816	0.3739485	0.55224246	0.021077253
124	SemiDetached_prediction/TIC0013840107_morp0.47.png	SemiDetached	1	0.18289436	0.8162624	0.00068375224	0.00015948921
125	SemiDetached_prediction/TIC0010048801_morp0.459.png	SemiDetached	1	0.8962402	0.10354287	0.00019486055	2.2115142e-05
126	SemiDetached_prediction/TIC0008677671_morp0.564.png	SemiDetached	1	0.00090422644	0.99864167	0.00041040216	4.3647186e-05
127	SemiDetached_prediction/TIC0004299830_morp0.427.png	SemiDetached	1	0.27836347	0.6861379	0.027392179	0.008106417
128	SemiDetached_prediction/TIC0018271803_morp0.594.png	SemiDetached	1	0.00023345891	0.99939024	0.00035874677	1.749216e-05
129	SemiDetached_prediction/TIC0008624617_morp0.602.png	SemiDetached	1	0.0005839079	0.99838775	0.0009801884	4.8032533e-05
130	SemiDetached_prediction/TIC0012915124_morp0.524.png	SemiDetached	1	0.024265062	0.97431725	0.0012961864	0.00012139006
131	SemiDetached_prediction/TIC0002020964_morp0.559.png	SemiDetached	1	0.00959753	0.9888684	0.0013045664	0.00022936251
132	SemiDetached_prediction/TIC0014617089_morp0.633.png	SemiDetached	1	0.00028136763	0.9904788	0.009109012	0.00013083525
133	SemiDetached_prediction/TIC0001230647_morp0.586.png	SemiDetached	1	0.004764638	0.99048877	0.0043042656	0.0004423173
134	SemiDetached_prediction/TIC0017451194_morp0.484.png	SemiDetached	1	0.0074621486	0.9922034	0.00029970318	3.4687735e-05
135	SemiDetached_prediction/TIC0007849727_morp0.635.png	SemiDetached	1	0.0002979108	0.9843845	0.015133626	0.0001838327
136	SemiDetached_prediction/TIC0009172417_morp0.655.png	SemiDetached	1	0.001366572	0.38591903	0.60883343	0.0038809315
137	SemiDetached_prediction/TIC0002353789_morp0.425.png	SemiDetached	1	0.25695893	0.742109	0.00072062894	0.00021136783
138	SemiDetached_prediction/TIC0009380768_morp0.459.png	SemiDetached	1	0.040147662	0.9567985	0.0026785075	0.00037537309
139	SemiDetached_prediction/TIC0011704852_morp0.548.png	SemiDetached	1	0.0006940047	0.99913716	0.00015391955	1.4914887e-05
140	SemiDetached_prediction/TIC0016700335_morp0.521.png	SemiDetached	1	0.005761265	0.99410737	0.00012069215	1.0616682e-05
141	SemiDetached_prediction/TIC0011286209_morp0.572.png	SemiDetached	1	0.019666163	0.96066	0.018738374	0.00093535363
142	SemiDetached_prediction/TIC0013968858_morp0.625.png	SemiDetached	1	0.00015420566	0.9992098	0.0006063066	2.9619176e-05
143	SemiDetached_prediction/TIC0011046410_morp0.439.png	SemiDetached	1	0.00040685816	0.010352541	0.018071268	0.9711693
144	SemiDetached_prediction/TIC0009473243_morp0.536.png	SemiDetached	1	0.00547389	0.993686	0.0007354735	0.000104611994
145	SemiDetached_prediction/TIC0010467747_morp0.53.png	SemiDetached	1	0.00047933406	0.9989385	0.00055628736	2.5907611e-05
146	SemiDetached_prediction/TIC0014842303_morp0.674.png	SemiDetached	1	0.0005226808	0.7341058	0.26454115	0.00083027873
147	SemiDetached_prediction/TIC0014207118_morp0.626.png	SemiDetached	1	0.0005573903	0.99337053	0.0057454	0.0003265637
148	SemiDetached_prediction/TIC0016740101_morp0.575.png	SemiDetached	1	0.033391595	0.9623163	0.0036327394	0.00065924885
149	SemiDetached_prediction/TIC0012824209_morp0.527.png	SemiDetached	1	0.004267561	0.99460715	0.0010183566	0.00010693252
150	SemiDetached_prediction/TIC0013325340_morp0.578.png	SemiDetached	1	0.00056378555	0.9976274	0.001716214	9.250279e-05
151	SemiDetached_prediction/TIC0015445546_morp0.445.png	SemiDetached	1	0.115216985	0.88424474	0.00038633787	0.00015192392
152	SemiDetached_prediction/TIC0012494582_morp0.648.png	SemiDetached	1	0.01053904	0.90220183	0.08599632	0.0012627925
153	SemiDetached_prediction/TIC0009945183_morp0.531.png	SemiDetached	1	0.002048801	0.99758697	0.00031747902	4.67113e-05
154	SemiDetached_prediction/TIC0004957914_morp0.503.png	SemiDetached	1	0.3446454	0.62455094	0.028703723	0.00209991
155	SemiDetached_prediction/TIC0015795549_morp0.597.png	SemiDetached	1	0.00018338917	0.9993802	0.00041877676	1.7756567e-05
156	SemiDetached_prediction/TIC0009058724_morp0.442.png	SemiDetached	1	0.5106104	0.48426965	0.004311181	0.00080880255
157	SemiDetached_prediction/TIC0006518047_morp0.489.png	SemiDetached	1	0.059267703	0.9336222	0.006285204	0.0008247744
158	SemiDetached_prediction/TIC0014614418_morp0.519.png	SemiDetached	1	0.040995575	0.9569171	0.0017263202	0.00036091515
159	SemiDetached_prediction/TIC0009209932_morp0.45.png	SemiDetached	1	0.58771896	0.38919884	0.022084035	0.0009982373
160	SemiDetached_prediction/TIC0013351941_morp0.538.png	SemiDetached	1	0.0008746929	0.9977744	0.0013142773	3.6496145e-05
161	SemiDetached_prediction/TIC0011070365_morp0.56.png	SemiDetached	1	0.014067287	0.98552775	0.00033770502	6.71819e-05
162	SemiDetached_prediction/TIC0015613315_morp0.65.png	SemiDetached	1	0.0007352291	0.97832	0.020617642	0.0003271255
163	SemiDetached_prediction/TIC0016288184_morp0.471.png	SemiDetached	1	0.04460379	0.48518857	0.46945375	0.00075375824
164	SemiDetached_prediction/TIC0014307980_morp0.503.png	SemiDetached	1	0.0014320632	0.9955398	0.0028999764	0.00012814571
165	SemiDetached_prediction/TIC0004254645_morp0.535.png	SemiDetached	1	0.030546961	0.9652507	0.0035483234	0.00065401033
166	SemiDetached_prediction/TIC0000737546_morp0.568.png	SemiDetached	1	0.00066873577	0.9989643	0.00033209915	3.466015e-05
167	SemiDetached_prediction/TIC0013037534_morp0.542.png	SemiDetached	1	0.013328633	0.98362446	0.0029343164	0.0001123988
168	SemiDetached_prediction/TIC0012012992_morp0.626.png	SemiDetached	1	0.003912961	0.97674227	0.018245015	0.0010997518
169	SemiDetached_prediction/TIC0001045298_morp0.641.png	SemiDetached	1	0.0009908831	0.8373133	0.16063009	0.0010657514
170	SemiDetached_prediction/TIC0015445551_morp0.506.png	SemiDetached	1	0.037469845	0.9615461	0.000721625	0.00026240054
171	SemiDetached_prediction/TIC0020095466_morp0.437.png	SemiDetached	1	0.008697921	0.9882885	0.002654856	0.00035875163
172	SemiDetached_prediction/TIC0009825731_morp0.7.png	SemiDetached	1	0.00020622485	0.09874738	0.89941883	0.0016275913
173	SemiDetached_prediction/TIC0011002748_morp0.669.png	SemiDetached	1	0.000864872	0.8775955	0.120677136	0.0008624793
174	SemiDetached_prediction/TIC0012790306_morp0.609.png	SemiDetached	1	0.00018975421	0.997306	0.0024339492	7.028871e-05
175	SemiDetached_prediction/TIC0010838695_morp0.527.png	SemiDetached	1	0.005249834	0.99362755	0.0009221367	0.00020037782
176	SemiDetached_prediction/TIC0005205367_morp0.485.png	SemiDetached	1	0.0078023933	0.99119	0.0009028567	0.000104740255
177	SemiDetached_prediction/TIC0005868998_morp0.443.png	SemiDetached	1	0.4928547	0.4938109	0.0069945264	0.0063398015
178	SemiDetached_prediction/TIC0009461737_morp0.574.png	SemiDetached	1	0.0014333446	0.997251	0.0011937734	0.0001218736
179	SemiDetached_prediction/TIC0001450518_morp0.65.png	SemiDetached	1	0.0004623335	0.082664534	0.9155789	0.0012941484
180	SemiDetached_prediction/TIC0021174723_morp0.557.png	SemiDetached	1	0.004795259	0.9939813	0.0009805481	0.00024285133
181	SemiDetached_prediction/TIC0021319374_morp0.43.png	SemiDetached	1	0.07329981	0.9256029	0.00089487305	0.00020240888
182	SemiDetached_prediction/TIC0021639186_morp0.467.png	SemiDetached	1	0.96345115	0.03652584	1.06620255e-05	1.2398659e-05
183	SemiDetached_prediction/TIC0014091704_morp0.429.png	SemiDetached	1	0.2283215	0.7711214	0.00035586732	0.00020125121
184	SemiDetached_prediction/TIC0010756751_morp0.571.png	SemiDetached	1	0.0004118185	0.99930763	0.0002621575	1.8319695e-05
185	SemiDetached_prediction/TIC0005969274_morp0.528.png	SemiDetached	1	0.090498626	0.8346263	0.07170076	0.0031742954
186	SemiDetached_prediction/TIC0011119600_morp0.532.png	SemiDetached	1	0.0010814877	0.9977638	0.0011075194	4.7135338e-05
187	SemiDetached_prediction/TIC0020876588_morp0.532.png	SemiDetached	1	0.000344073	0.99905664	0.0005716196	2.7654782e-05
188	SemiDetached_prediction/TIC0007854182_morp0.615.png	SemiDetached	1	0.00032445928	0.9992311	0.0004216451	2.279857e-05
189	SemiDetached_prediction/TIC0002595273_morp0.421.png	SemiDetached	1	0.42955464	0.5670359	0.0023378946	0.001071529
190	SemiDetached_prediction/TIC0020299889_morp0.496.png	SemiDetached	1	0.014813814	0.98457694	0.00054569705	6.3536514e-05
191	SemiDetached_prediction/TIC0021126323_morp0.525.png	SemiDetached	1	0.004131103	0.994967	0.0007966262	0.0001053621
192	SemiDetached_prediction/TIC0007211118_morp0.534.png	SemiDetached	1	0.0018808199	0.9974115	0.0006391989	6.847953e-05
193	SemiDetached_prediction/TIC0011793277_morp0.61.png	SemiDetached	1	0.0001619294	0.9989359	0.0008818819	2.020776e-05
194	SemiDetached_prediction/TIC0013062255_morp0.571.png	SemiDetached	1	0.0010816305	0.9978584	0.0009692766	9.081056e-05
195	SemiDetached_prediction/TIC0011437325_morp0.521.png	SemiDetached	1	0.0024591614	0.9945443	0.00276516	0.00023137391
196	SemiDetached_prediction/TIC0001129033_morp0.497.png	SemiDetached	1	0.048053097	0.9498172	0.0017637119	0.00036596647
197	SemiDetached_prediction/TIC0014844585_morp0.585.png	SemiDetached	1	0.00013870059	0.9995156	0.0003311101	1.4527582e-05
198	SemiDetached_prediction/TIC0016728252_morp0.541.png	SemiDetached	1	0.0136435	0.9834391	0.0026870116	0.0002304054
199	SemiDetached_prediction/TIC0012631605_morp0.539.png	SemiDetached	1	0.0047214585	0.99246264	0.0025533459	0.0002624982
200	OverContact_prediction/TIC0088646716_morp0.793.png	OverContact	2	7.910058e-06	0.000401827	0.9839287	0.015661582
201	OverContact_prediction/TIC0031655792_morp0.788.png	OverContact	2	5.9902018e-06	0.00026232947	0.9817263	0.018005272
202	OverContact_prediction/TIC0030540538_morp0.726.png	OverContact	2	0.003752523	0.099801905	0.52654165	0.36990392
203	OverContact_prediction/TIC0097472236_morp0.797.png	OverContact	2	0.047991395	0.29488873	0.332617	0.32450283
204	OverContact_prediction/TIC0063820329_morp0.729.png	OverContact	2	1.0359668e-05	0.0023319093	0.9949309	0.0027268399
205	OverContact_prediction/TIC0023139612_morp0.799.png	OverContact	2	1.7686689e-05	0.0004930507	0.9092749	0.09021442
206	OverContact_prediction/TIC0116484192_morp0.788.png	OverContact	2	7.965487e-06	0.00044962103	0.9790735	0.020468798
207	OverContact_prediction/TIC0040534599_morp0.793.png	OverContact	2	1.43804855e-05	0.0004482102	0.8927162	0.10682101
208	OverContact_prediction/TIC0016316642_morp0.758.png	OverContact	2	1.6863594e-05	0.0013330448	0.9573369	0.041313246
209	OverContact_prediction/TIC0008245065_morp0.748.png	OverContact	2	6.448153e-06	0.0007268174	0.9982891	0.0009775958
210	OverContact_prediction/TIC0055896456_morp0.788.png	OverContact	2	1.0360389e-05	0.00063452404	0.9844553	0.014899901
211	OverContact_prediction/TIC0094637805_morp0.786.png	OverContact	2	0.0010117798	0.093129836	0.2733196	0.6325388
212	OverContact_prediction/TIC0047309500_morp0.773.png	OverContact	2	1.9038942e-05	0.0006335544	0.97029227	0.029055238
213	OverContact_prediction/TIC0067686223_morp0.71.png	OverContact	2	3.2703698e-05	0.011171074	0.98813725	0.00065892306
214	OverContact_prediction/TIC0079635841_morp0.761.png	OverContact	2	3.454989e-05	0.0022557671	0.9758623	0.021847337
215	OverContact_prediction/TIC0053178352_morp0.706.png	OverContact	2	0.0005594421	0.12409815	0.8677408	0.00760153
216	OverContact_prediction/TIC0018534775_morp0.757.png	OverContact	2	3.3362337e-06	0.0002761402	0.99794227	0.0017782559
217	OverContact_prediction/TIC0038687360_morp0.739.png	OverContact	2	1.3657296e-05	0.001823192	0.99664116	0.0015219892
218	OverContact_prediction/TIC0041431247_morp0.713.png	OverContact	2	0.0030045107	0.05642235	0.9070345	0.033538647
219	OverContact_prediction/TIC0116520408_morp0.783.png	OverContact	2	5.0914655e-06	0.00043228388	0.9920831	0.0074795424
220	OverContact_prediction/TIC0013062697_morp0.784.png	OverContact	2	0.024700517	0.9661342	0.006880752	0.0022845222
221	OverContact_prediction/TIC0067686556_morp0.735.png	OverContact	2	3.524353e-05	0.0023621088	0.9934608	0.0041417945
