True	Predicted
2	[6.0049410e-09 6.1292318e-09 9.9999994e-01]
2	[3.1332712e-09 2.9273672e-09 9.9999994e-01]
0	[9.9999970e-01 5.6162786e-08 1.8154692e-07]
0	[9.99999821e-01 2.55949821e-08 1.03826984e-07]
1	[5.6850799e-06 9.9999040e-01 3.7838665e-06]
1	[2.5636045e-06 9.9999291e-01 4.3573791e-06]
2	[1.27921425e-08 1.44711692e-08 9.99999940e-01]
0	[9.9999958e-01 7.4832847e-08 2.2264729e-07]
0	[9.9999946e-01 1.5877171e-07 3.8010751e-07]
0	[9.9999982e-01 1.7752475e-08 8.0054114e-08]
0	[9.9999923e-01 1.9039558e-07 4.3251154e-07]
0	[9.9999863e-01 5.1903135e-07 8.8244923e-07]
1	[6.3340126e-06 9.9998969e-01 3.9416759e-06]
2	[2.7189287e-08 3.4151306e-08 9.9999982e-01]
1	[4.5730139e-06 9.9999195e-01 3.5067060e-06]
1	[6.6506896e-06 9.9998921e-01 4.0373302e-06]
0	[9.9999946e-01 1.6960306e-07 3.9837050e-07]
1	[2.3796433e-06 9.9999410e-01 3.4943414e-06]
0	[9.9999923e-01 1.9042173e-07 4.3255403e-07]
2	[2.8269733e-09 2.6044988e-09 9.9999994e-01]
2	[2.7890330e-09 2.5648290e-09 9.9999994e-01]
2	[3.7422319e-09 3.5817769e-09 9.9999994e-01]
1	[4.3569935e-06 9.9999207e-01 3.4479015e-06]
1	[3.6661017e-06 9.9999291e-01 3.3132412e-06]
1	[2.5043319e-06 9.9999326e-01 4.1563153e-06]
0	[9.9999946e-01 1.7598174e-07 4.0896694e-07]
0	[9.9999958e-01 5.9889054e-08 1.9003247e-07]
0	[9.9999946e-01 1.1399398e-07 3.0032496e-07]
2	[8.3875982e-08 1.2398999e-07 9.9999970e-01]
1	[4.2866764e-06 9.9999219e-01 3.4283532e-06]
1	[1.22421725e-05 9.99982178e-01 5.44927389e-06]
1	[2.394662e-06 9.999942e-01 3.301852e-06]
1	[2.4013104e-06 9.9999434e-01 3.2725475e-06]
1	[5.4340740e-06 9.9999076e-01 3.7246218e-06]
0	[9.9999958e-01 8.0883659e-08 2.3530441e-07]
2	[4.3785370e-08 5.8919543e-08 9.9999982e-01]
0	[9.999996e-01 7.699828e-08 2.272093e-07]
1	[3.8866028e-06 9.9999267e-01 3.3254310e-06]
1	[4.9095047e-06 9.9999148e-01 3.5948035e-06]
1	[2.897940e-06 9.999916e-01 5.540136e-06]
2	[1.00017141e-08 1.09421165e-08 9.99999940e-01]
1	[6.7065926e-06 9.9998921e-01 4.0539785e-06]
1	[2.5292336e-06 9.9999422e-01 3.2367782e-06]
0	[9.9999958e-01 7.2509593e-08 2.1771048e-07]
1	[9.1773099e-06 9.9998599e-01 4.7296726e-06]
2	[1.29475985e-08 1.46711319e-08 9.99999940e-01]
0	[9.9999946e-01 1.7824797e-07 4.1270431e-07]
0	[9.9999946e-01 1.4768160e-07 3.6103256e-07]
2	[3.5859824e-08 4.6881041e-08 9.9999982e-01]
2	[1.13777405e-08 1.26676341e-08 9.99999940e-01]
0	[9.99999583e-01 1.01706966e-07 2.76931587e-07]
1	[4.8920715e-06 9.9999148e-01 3.5903358e-06]
2	[2.2452793e-08 2.7432085e-08 9.9999994e-01]
2	[7.4118462e-09 7.7849753e-09 9.9999994e-01]
2	[1.0667180e-07 1.6326646e-07 9.9999970e-01]
2	[7.3219195e-09 7.6777127e-09 9.9999994e-01]
0	[9.9999958e-01 8.6021423e-08 2.4583753e-07]
1	[8.221187e-06 9.999872e-01 4.480704e-06]
1	[8.5114707e-06 9.9998695e-01 4.5577699e-06]
0	[9.9999923e-01 1.8444835e-07 4.2286084e-07]
1	[1.2710065e-05 9.9998158e-01 5.5506516e-06]
2	[1.8613594e-08 2.2158558e-08 9.9999994e-01]
1	[7.7053437e-06 9.9998790e-01 4.3402415e-06]
1	[4.4952426e-06 9.9999195e-01 3.4857469e-06]
0	[9.9999923e-01 2.2429182e-07 4.8595155e-07]
0	[9.9999923e-01 2.2167008e-07 4.8190736e-07]
0	[9.9999970e-01 5.7671475e-08 1.8500178e-07]
2	[7.8239943e-08 1.1450173e-07 9.9999970e-01]
1	[9.8825149e-06 9.9998516e-01 4.9049345e-06]
1	[2.3859693e-06 9.9999386e-01 3.6644935e-06]
0	[9.9999946e-01 1.5822482e-07 3.7917630e-07]
2	[2.9563610e-08 3.7585647e-08 9.9999982e-01]
0	[9.9999887e-01 3.6432576e-07 6.8611615e-07]
0	[9.9999970e-01 5.6872526e-08 1.8317544e-07]
1	[3.1226662e-06 9.9999350e-01 3.2799746e-06]
2	[1.8808872e-09 1.6394566e-09 9.9999994e-01]
1	[1.1701842e-05 9.9998289e-01 5.3296949e-06]
1	[3.3193780e-06 9.9999326e-01 3.2926041e-06]
2	[4.247014e-08 5.689792e-08 9.999998e-01]
1	[2.4238175e-06 9.9999374e-01 3.8461949e-06]
2	[6.1985248e-09 6.3542025e-09 9.9999994e-01]
2	[4.4235366e-09 4.3312811e-09 9.9999994e-01]
1	[1.4966383e-05 9.9997896e-01 6.0148604e-06]
1	[3.2162105e-05 9.9995905e-01 8.7601720e-06]
1	[1.7547969e-05 9.9997586e-01 6.5041777e-06]
1	[2.4242429e-06 9.9999374e-01 3.8481539e-06]
2	[1.0922515e-08 1.2093490e-08 9.9999994e-01]
0	[9.9999958e-01 9.8529462e-08 2.7075185e-07]
2	[4.710675e-07 8.937210e-07 9.999986e-01]
2	[3.0989728e-08 3.9668155e-08 9.9999982e-01]
0	[9.9999923e-01 2.2643567e-07 4.8925034e-07]
1	[4.7400940e-06 9.9999160e-01 3.5509586e-06]
2	[6.8606836e-09 7.1306903e-09 9.9999994e-01]
1	[1.6846516e-05 9.9997681e-01 6.3750672e-06]
0	[9.9999982e-01 4.7665292e-08 1.6155808e-07]
1	[2.9855235e-06 9.9999374e-01 3.2707235e-06]
1	[2.5620900e-06 9.9999422e-01 3.2394062e-06]
1	[2.6032160e-06 9.9999410e-01 3.2426512e-06]
1	[4.7977160e-06 9.9999160e-01 3.5659855e-06]
0	[9.9999946e-01 1.3187578e-07 3.3311176e-07]
1	[2.4062781e-06 9.9999434e-01 3.2508542e-06]
1	[2.8547538e-06 9.9999171e-01 5.4016728e-06]
1	[4.1483922e-06 9.9999243e-01 3.3892916e-06]
1	[9.9040444e-06 9.9998516e-01 4.9101855e-06]
0	[9.9999958e-01 8.1633644e-08 2.3685361e-07]
0	[9.9999982e-01 4.1935657e-08 1.4749587e-07]
0	[9.9999923e-01 2.2308802e-07 4.8409532e-07]
2	[3.9792871e-09 3.8406194e-09 9.9999994e-01]
0	[9.9999946e-01 1.6105145e-07 3.8398085e-07]
2	[9.4845802e-09 1.0301661e-08 9.9999994e-01]
1	[4.7764420e-06 9.9999160e-01 3.5604464e-06]
1	[6.2533641e-06 9.9998981e-01 3.9169254e-06]
2	[9.5683257e-09 1.0405077e-08 9.9999994e-01]
2	[4.2148218e-09 4.0998751e-09 9.9999994e-01]
1	[1.2059508e-05 9.9998254e-01 5.4091593e-06]
2	[2.6807854e-09 2.4520495e-09 9.9999994e-01]
1	[4.8487914e-06 9.9999148e-01 3.5792048e-06]
2	[7.9060936e-09 8.3772678e-09 9.9999994e-01]
2	[3.9391130e-09 3.7965986e-09 9.9999994e-01]
2	[3.3923371e-08 4.3994905e-08 9.9999982e-01]
1	[2.5578686e-06 9.9999315e-01 4.3377154e-06]
0	[9.9999923e-01 2.4809682e-07 5.2208884e-07]
1	[3.9932925e-06 9.9999267e-01 3.3444594e-06]
1	[1.5693056e-05 9.9997801e-01 6.1566707e-06]
2	[4.2871626e-08 5.7514288e-08 9.9999982e-01]
0	[9.9999923e-01 2.3910968e-07 5.0856914e-07]
2	[3.2157463e-09 3.0150542e-09 9.9999994e-01]
0	[9.9999982e-01 4.9938883e-08 1.6700136e-07]
0	[9.9999946e-01 1.4844042e-07 3.6235090e-07]
2	[1.33439055e-08 1.51822963e-08 9.99999940e-01]
2	[4.5672639e-09 4.4914921e-09 9.9999994e-01]
1	[2.4865096e-06 9.9999338e-01 4.0967748e-06]
0	[9.9999899e-01 3.0252014e-07 6.0115713e-07]
1	[2.3519760e-05 9.9996895e-01 7.5112757e-06]
2	[6.4965562e-09 6.7023698e-09 9.9999994e-01]
2	[1.6798541e-08 1.9720789e-08 9.9999994e-01]
1	[7.8627281e-06 9.9998766e-01 4.3835857e-06]
2	[4.2860343e-08 5.7496738e-08 9.9999982e-01]
0	[9.9999958e-01 8.9539277e-08 2.5294435e-07]
1	[2.7713177e-06 9.9999207e-01 5.0999024e-06]
2	[1.1413041e-07 1.7639782e-07 9.9999970e-01]
1	[4.4113171e-06 9.9999207e-01 3.4628654e-06]
1	[2.4560154e-06 9.9999422e-01 3.2308014e-06]
0	[9.9999982e-01 2.0288779e-08 8.8022425e-08]
1	[1.5983842e-05 9.9997777e-01 6.2124764e-06]
2	[5.1958441e-08 7.1669085e-08 9.9999982e-01]
1	[1.8722871e-05 9.9997455e-01 6.7146857e-06]
1	[4.6161595e-06 9.9999171e-01 3.5182318e-06]
1	[2.6937832e-06 9.9999243e-01 4.8158413e-06]
0	[9.9999982e-01 3.7463330e-08 1.3613094e-07]
0	[9.9999946e-01 1.6458037e-07 3.8994435e-07]
1	[1.9638712e-05 9.9997336e-01 6.8741606e-06]
1	[5.2581836e-06 9.9999100e-01 3.6820370e-06]
2	[1.3822574e-07 2.1963825e-07 9.9999958e-01]
2	[1.14893545e-07 1.77748447e-07 9.99999702e-01]
2	[4.0422292e-09 3.9096966e-09 9.9999994e-01]
2	[3.9412793e-08 5.2234878e-08 9.9999982e-01]
2	[1.5653065e-08 1.8200348e-08 9.9999994e-01]
0	[9.9999982e-01 1.2693898e-08 6.3079803e-08]
1	[1.6276394e-05 9.9997729e-01 6.2681047e-06]
2	[2.7855201e-08 3.5110133e-08 9.9999982e-01]
2	[1.3024605e-08 1.4770301e-08 9.9999994e-01]
1	[2.0655498e-05 9.9997228e-01 7.0468532e-06]
2	[5.1843099e-09 5.1869011e-09 9.9999994e-01]
2	[9.3695967e-08 1.4074153e-07 9.9999970e-01]
2	[3.0193357e-09 2.8067288e-09 9.9999994e-01]
0	[9.9999946e-01 1.3314796e-07 3.3539351e-07]
2	[7.9353564e-09 8.4125098e-09 9.9999994e-01]
2	[6.9373991e-09 7.2213528e-09 9.9999994e-01]
2	[1.7932710e-08 2.1239963e-08 9.9999994e-01]
2	[3.6866268e-08 4.8390245e-08 9.9999982e-01]
1	[5.6981780e-06 9.9999040e-01 3.7869097e-06]
0	[9.9999958e-01 7.1828090e-08 2.1625307e-07]
1	[5.6875474e-06 9.9999040e-01 3.7844366e-06]
1	[1.2021260e-05 9.9998254e-01 5.4007114e-06]
0	[9.9999982e-01 5.3042989e-08 1.7431799e-07]
1	[2.2848082e-05 9.9996966e-01 7.4050763e-06]
2	[3.6991715e-08 4.8578528e-08 9.9999982e-01]
0	[9.9999982e-01 4.5395005e-08 1.5604824e-07]
1	[4.5156180e-06 9.9999195e-01 3.4912628e-06]
2	[4.8368265e-09 4.7938156e-09 9.9999994e-01]
0	[9.9999982e-01 2.3389596e-08 9.7383634e-08]
1	[2.3991058e-06 9.9999422e-01 3.2822238e-06]
1	[2.767446e-06 9.999940e-01 3.255153e-06]
1	[1.1574783e-05 9.9998313e-01 5.3011718e-06]
1	[5.9319677e-06 9.9999017e-01 3.8404924e-06]
1	[3.5532876e-06 9.9999303e-01 3.3067327e-06]
2	[5.7631016e-08 8.0693688e-08 9.9999982e-01]
2	[3.2934750e-09 3.0979845e-09 9.9999994e-01]
0	[9.99999583e-01 1.01960055e-07 2.77421947e-07]
2	[2.9611353e-08 3.7655177e-08 9.9999982e-01]
2	[4.568451e-08 6.185348e-08 9.999998e-01]
1	[2.3763619e-06 9.9999410e-01 3.4090392e-06]
0	[9.9999923e-01 2.0704253e-07 4.5907328e-07]
1	[1.1850442e-05 9.9998277e-01 5.3628605e-06]
2	[1.9788008e-08 2.3753445e-08 9.9999994e-01]
2	[1.9316204e-07 3.2214913e-07 9.9999946e-01]
0	[9.9999946e-01 1.2456965e-07 3.1988182e-07]
2	[1.3289525e-08 1.5112034e-08 9.9999994e-01]
0	[9.9999923e-01 2.4777336e-07 5.2160311e-07]
2	[8.6024310e-10 6.7372669e-10 9.9999994e-01]
0	[9.9999982e-01 4.3536623e-08 1.5147839e-07]
1	[8.7641556e-06 9.9998647e-01 4.6237883e-06]
1	[6.5605759e-06 9.9998933e-01 4.0103537e-06]
2	[4.6968125e-08 6.3846741e-08 9.9999982e-01]
2	[1.1664669e-09 9.5250385e-10 9.9999994e-01]
2	[5.741630e-08 8.034951e-08 9.999998e-01]
2	[5.7395386e-08 8.0316717e-08 9.9999982e-01]
2	[7.4528002e-09 7.8338322e-09 9.9999994e-01]
1	[2.8030836e-06 9.9999386e-01 3.2577736e-06]
0	[9.9999875e-01 4.1873929e-07 7.5750017e-07]
1	[6.5115328e-06 9.9998933e-01 3.9955876e-06]
0	[9.9999946e-01 1.5817233e-07 3.7908626e-07]
0	[9.9999958e-01 7.7219333e-08 2.2767391e-07]
1	[2.7992369e-06 9.9999195e-01 5.2044875e-06]
0	[9.9999982e-01 1.7138685e-08 7.8077903e-08]
2	[9.8121546e-09 1.0706843e-08 9.9999994e-01]
1	[6.6722068e-06 9.9998921e-01 4.0437462e-06]
0	[9.9970984e-01 2.6861046e-04 2.1620033e-05]
1	[1.5439291e-05 9.9997836e-01 6.1075320e-06]
1	[8.8985962e-06 9.9998635e-01 4.6585151e-06]
0	[9.9999601e-01 2.1016929e-06 1.8422950e-06]
2	[8.4341856e-08 1.2477882e-07 9.9999970e-01]
1	[1.0451714e-05 9.9998444e-01 5.0418139e-06]
0	[9.9999958e-01 8.8362867e-08 2.5057676e-07]
0	[9.9999923e-01 2.1835270e-07 4.7676696e-07]
0	[9.9999958e-01 1.1068145e-07 2.9409296e-07]
1	[2.380699e-06 9.999942e-01 3.364539e-06]
0	[9.9999946e-01 1.7273915e-07 4.0359373e-07]
1	[2.4353910e-06 9.9999362e-01 3.8994376e-06]
2	[3.4215122e-09 3.2351375e-09 9.9999994e-01]
2	[7.4169795e-09 7.7910363e-09 9.9999994e-01]
0	[9.9999958e-01 7.9463994e-08 2.3236041e-07]
1	[1.8093702e-05 9.9997526e-01 6.6028329e-06]
0	[9.999996e-01 8.635480e-08 2.465139e-07]
0	[9.9999958e-01 1.1027770e-07 2.9332995e-07]
1	[4.1458215e-06 9.9999243e-01 3.3885547e-06]
2	[8.1631171e-08 1.2019929e-07 9.9999970e-01]
2	[5.8748189e-08 8.2486835e-08 9.9999982e-01]
0	[9.9999958e-01 7.0849367e-08 2.1415396e-07]
2	[2.7598553e-08 3.4740228e-08 9.9999982e-01]
2	[1.39069165e-08 1.59120646e-08 9.99999940e-01]
0	[9.9999982e-01 5.0606346e-08 1.6858507e-07]
2	[9.2375201e-09 9.9974029e-09 9.9999994e-01]
0	[9.9999923e-01 2.3834427e-07 5.0741079e-07]
1	[2.4749102e-06 9.9999338e-01 4.0582854e-06]
0	[9.9999982e-01 3.1482546e-08 1.2029447e-07]
0	[9.9999946e-01 1.5513341e-07 3.7389378e-07]
2	[6.9809496e-09 7.2728561e-09 9.9999994e-01]
1	[3.5443593e-06 9.9999303e-01 3.3062029e-06]
0	[9.9999958e-01 1.0628226e-07 2.8573353e-07]
2	[2.0826365e-08 2.5174344e-08 9.9999994e-01]
2	[5.4171867e-08 7.5174341e-08 9.9999982e-01]
0	[9.9997288e-01 2.1114369e-05 5.9327813e-06]
2	[1.6093246e-07 2.6140557e-07 9.9999946e-01]
2	[4.5612035e-07 8.6133343e-07 9.9999863e-01]
1	[2.9171347e-06 9.9999386e-01 3.2659550e-06]
1	[1.7672110e-05 9.9997574e-01 6.5267632e-06]
2	[1.6701293e-08 1.9591146e-08 9.9999994e-01]
2	[1.3586811e-08 1.5496632e-08 9.9999994e-01]
2	[3.2129139e-09 3.0120308e-09 9.9999994e-01]
0	[9.9999946e-01 1.5801101e-07 3.7881233e-07]
0	[9.9999958e-01 8.0828755e-08 2.3519044e-07]
1	[2.3797184e-06 9.9999410e-01 3.4962281e-06]
1	[2.7531651e-06 9.9999219e-01 5.0326585e-06]
1	[2.3861953e-06 9.9999422e-01 3.3396775e-06]
2	[5.4344986e-09 5.4721929e-09 9.9999994e-01]
1	[2.3801745e-06 9.9999410e-01 3.5083292e-06]
0	[9.9999946e-01 1.5299710e-07 3.7022602e-07]
2	[2.1691212e-08 2.6369708e-08 9.9999994e-01]
1	[4.8155616e-06 9.9999160e-01 3.5706103e-06]
0	[9.99999583e-01 1.09830594e-07 2.92484117e-07]
2	[2.4195943e-08 2.9883189e-08 9.9999994e-01]
0	[9.9999982e-01 3.7134370e-08 1.3527988e-07]
1	[1.9764369e-05 9.9997324e-01 6.8957488e-06]
0	[9.9999982e-01 2.3542444e-08 9.7835667e-08]
2	[1.5217613e-07 2.4519130e-07 9.9999958e-01]
1	[5.1858287e-06 9.9999100e-01 3.6642491e-06]
1	[2.3888958e-06 9.9999422e-01 3.3275583e-06]
1	[2.5114998e-06 9.9999422e-01 3.2353400e-06]
2	[4.5017501e-09 4.4183679e-09 9.9999994e-01]
0	[9.9999946e-01 1.2791423e-07 3.2596580e-07]
2	[1.9645741e-08 2.3559560e-08 9.9999994e-01]
2	[3.9431814e-08 5.2263580e-08 9.9999982e-01]
2	[8.2147817e-09 8.7498622e-09 9.9999994e-01]
0	[9.999998e-01 1.980749e-08 8.653372e-08]
1	[3.0351225e-06 9.9999100e-01 5.9893573e-06]
2	[8.1230267e-09 8.6388887e-09 9.9999994e-01]
1	[1.5572170e-05 9.9997824e-01 6.1333130e-06]
0	[9.9999923e-01 2.2834509e-07 4.9218039e-07]
2	[4.6551873e-09 4.5898210e-09 9.9999994e-01]
2	[1.2912554e-08 1.4626036e-08 9.9999994e-01]
2	[1.3591424e-08 1.5502573e-08 9.9999994e-01]
1	[3.0353103e-06 9.9999374e-01 3.2741282e-06]
2	[7.88788554e-08 1.15572035e-07 9.99999702e-01]
2	[6.6800510e-08 9.5550895e-08 9.9999982e-01]
0	[9.9999946e-01 1.2330179e-07 3.1756417e-07]
0	[9.9999887e-01 3.8328182e-07 7.1131331e-07]
1	[3.8976123e-06 9.9999267e-01 3.3260242e-06]
1	[3.4732206e-05 9.9995619e-01 9.0975127e-06]
2	[2.8326092e-08 3.5790467e-08 9.9999982e-01]
0	[9.9999923e-01 1.9929931e-07 4.4679794e-07]
1	[3.5777973e-06 9.9999303e-01 3.3081647e-06]
2	[5.5869704e-09 5.6469114e-09 9.9999994e-01]
1	[2.8591494e-06 9.9999386e-01 3.2618336e-06]
1	[2.6361388e-06 9.9999410e-01 3.2452158e-06]
1	[5.6476429e-06 9.9999052e-01 3.7751372e-06]
1	[4.5442430e-06 9.9999195e-01 3.4989760e-06]
2	[5.7767043e-08 8.0911761e-08 9.9999982e-01]
0	[9.9999958e-01 1.0118473e-07 2.7592009e-07]
2	[2.9896697e-08 3.8070642e-08 9.9999982e-01]
1	[4.7070389e-06 9.9999171e-01 3.5422868e-06]
1	[2.3761352e-06 9.9999410e-01 3.4032735e-06]
2	[3.5424659e-09 3.3653842e-09 9.9999994e-01]
2	[1.4093052e-09 1.1810320e-09 9.9999994e-01]
0	[9.9999911e-01 2.9228877e-07 5.8662914e-07]
2	[5.9793628e-09 6.0995746e-09 9.9999994e-01]
0	[9.9999982e-01 3.7481840e-08 1.3617858e-07]
2	[1.6404083e-08 1.9195481e-08 9.9999994e-01]
1	[2.4592875e-06 9.9999338e-01 4.0067080e-06]
0	[9.9999946e-01 1.2983904e-07 3.2944510e-07]
0	[9.9999148e-01 5.5277746e-06 3.0053905e-06]
1	[3.3630888e-06 9.9999326e-01 3.2953087e-06]
1	[6.0299117e-06 9.9999005e-01 3.8625376e-06]
2	[3.7051722e-09 3.5415066e-09 9.9999994e-01]
1	[7.3585115e-06 9.9998826e-01 4.2430988e-06]
1	[2.3927264e-06 9.9999422e-01 3.3104629e-06]
0	[9.999996e-01 9.151922e-08 2.569093e-07]
1	[5.6289846e-06 9.9999052e-01 3.7707725e-06]
2	[3.0292457e-09 2.8172089e-09 9.9999994e-01]
2	[1.7928878e-08 2.1234941e-08 9.9999994e-01]
2	[3.025713e-08 3.859648e-08 9.999998e-01]
1	[2.0455374e-05 9.9997240e-01 7.0132114e-06]
0	[9.9999958e-01 6.7985106e-08 2.0796141e-07]
2	[4.0880703e-08 5.4467456e-08 9.9999982e-01]
2	[8.3982115e-08 1.2417009e-07 9.9999970e-01]
2	[5.9288490e-09 6.0410819e-09 9.9999994e-01]
0	[9.9999958e-01 6.2447356e-08 1.9576936e-07]
2	[4.9950013e-09 4.9722928e-09 9.9999994e-01]
2	[2.4134273e-08 2.9795881e-08 9.9999994e-01]
0	[9.9999982e-01 5.3938855e-08 1.7640626e-07]
1	[3.0296999e-06 9.9999374e-01 3.2737473e-06]
0	[9.9999958e-01 9.9321753e-08 2.7229777e-07]
0	[9.9999958e-01 8.6456325e-08 2.4671922e-07]
2	[3.099972e-08 3.968276e-08 9.999998e-01]
2	[2.0418483e-08 2.4615021e-08 9.9999994e-01]
2	[2.0065073e-08 2.4131742e-08 9.9999994e-01]
1	[5.2072232e-06 9.9999100e-01 3.6695296e-06]
1	[9.6912881e-06 9.9998540e-01 4.8580564e-06]
0	[9.9999958e-01 9.9023637e-08 2.7171723e-07]
0	[9.9999946e-01 1.1785416e-07 3.0752088e-07]
2	[1.8984543e-09 1.6568659e-09 9.9999994e-01]
1	[7.707188e-06 9.999879e-01 4.340755e-06]
0	[9.9999982e-01 4.4585644e-08 1.5406529e-07]
1	[2.5376944e-06 9.9999315e-01 4.2689057e-06]
1	[3.8723483e-06 9.9999279e-01 3.3246640e-06]
1	[3.3665126e-06 9.9999326e-01 3.2955224e-06]
2	[2.5509500e-08 3.1747209e-08 9.9999994e-01]
0	[9.9999946e-01 1.7083597e-07 4.0042619e-07]
1	[3.8604421e-06 9.9999279e-01 3.3240206e-06]
2	[2.984229e-08 3.799150e-08 9.999998e-01]
0	[9.99999583e-01 1.01909116e-07 2.77323011e-07]
1	[1.0811635e-05 9.9998397e-01 5.1264074e-06]
2	[4.7793105e-08 6.5131964e-08 9.9999982e-01]
2	[1.5117800e-08 1.7494960e-08 9.9999994e-01]
2	[2.3413879e-08 2.8780070e-08 9.9999994e-01]
2	[9.0419849e-09 9.7573798e-09 9.9999994e-01]
0	[9.9999923e-01 2.4846312e-07 5.2263727e-07]
2	[2.6507978e-08 3.3173517e-08 9.9999982e-01]
1	[2.3840771e-06 9.9999398e-01 3.6127528e-06]
2	[1.1593298e-08 1.2940611e-08 9.9999994e-01]
1	[5.8088572e-06 9.9999028e-01 3.8124488e-06]
2	[1.2055904e-08 1.3528807e-08 9.9999994e-01]
0	[9.9999958e-01 7.0463663e-08 2.1332454e-07]
0	[9.99999583e-01 1.11165726e-07 2.95007595e-07]
0	[9.9999958e-01 8.1044419e-08 2.3563653e-07]
0	[9.9999946e-01 1.3786487e-07 3.4379997e-07]
1	[7.5531407e-06 9.9998814e-01 4.2978913e-06]
2	[1.4781115e-09 1.2468094e-09 9.9999994e-01]
2	[2.5457190e-09 2.3121984e-09 9.9999994e-01]
0	[9.9999958e-01 6.3930081e-08 1.9906346e-07]
2	[4.2013459e-09 4.0849817e-09 9.9999994e-01]
2	[1.9310888e-09 1.6892577e-09 9.9999994e-01]
2	[8.6786738e-09 9.3131671e-09 9.9999994e-01]
1	[1.0024135e-05 9.9998504e-01 4.9393552e-06]
0	[9.9999958e-01 9.5819331e-08 2.6543452e-07]
2	[1.6715665e-08 1.9610138e-08 9.9999994e-01]
2	[3.447073e-08 4.480824e-08 9.999998e-01]
1	[2.4064066e-06 9.9999434e-01 3.2503149e-06]
2	[4.8984266e-09 4.8632187e-09 9.9999994e-01]
2	[5.6520406e-09 5.7217200e-09 9.9999994e-01]
1	[2.4063777e-06 9.9999374e-01 3.7669208e-06]
2	[3.3564096e-09 3.1653051e-09 9.9999994e-01]
0	[9.9999911e-01 2.9064546e-07 5.8428247e-07]
2	[2.9200118e-09 2.7020894e-09 9.9999994e-01]
2	[1.6518024e-07 2.6931897e-07 9.9999946e-01]
2	[1.9638238e-09 1.7218199e-09 9.9999994e-01]
1	[2.3827929e-06 9.9999398e-01 3.5781418e-06]
1	[3.1041800e-06 9.9999350e-01 3.2787518e-06]
1	[1.0159854e-05 9.9998480e-01 4.9721207e-06]
1	[2.5395418e-06 9.9999422e-01 3.2376026e-06]
2	[8.3440987e-09 8.9064720e-09 9.9999994e-01]
0	[9.9999946e-01 1.5314980e-07 3.7048775e-07]
0	[9.9999923e-01 1.8193577e-07 4.1875705e-07]
0	[9.99999583e-01 1.03787364e-07 2.80948399e-07]
1	[4.8204461e-06 9.9999160e-01 3.5718806e-06]
1	[3.6219326e-06 9.9999303e-01 3.3107146e-06]
1	[4.0622313e-06 9.9999255e-01 3.3645238e-06]
