	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
928	lcAlgol/Algol_testLC/algol606.png	Algol	0	1.0	0.0	0.0
1941	lcAlgol/Algol_testLC/algol1521.png	Algol	0	1.0	0.0	0.0
4302	lcWUMa/WUMa_testLC/wuma1635.png	W UMa	2	0.0	0.0	1.0
1515	lcAlgol/Algol_testLC/algol19.png	Algol	0	1.0	0.0	0.0
2312	lcBetaLyrae/BetaLyrae_testLC/betalyrae1850.png	B Lyr	1	0.0	1.0	0.0
726	lcAlgol/Algol_testLC/algol820.png	Algol	0	1.0	0.0	0.0
563	lcAlgol/Algol_testLC/algol1507.png	Algol	0	1.0	0.0	0.0
31	lcAlgol/Algol_testLC/algol1566.png	Algol	0	1.0	0.0	0.0
1557	lcAlgol/Algol_testLC/algol1261.png	Algol	0	1.0	0.0	0.0
2188	lcBetaLyrae/BetaLyrae_testLC/betalyrae268.png	B Lyr	1	0.0	1.0	0.0
1955	lcBetaLyrae/BetaLyrae_testLC/betalyrae1339.png	B Lyr	1	0.0	1.0	0.0
4495	lcWUMa/WUMa_testLC/wuma613.png	W UMa	2	0.0	0.0	1.0
2709	lcBetaLyrae/BetaLyrae_testLC/betalyrae837.png	B Lyr	1	0.0	1.0	0.0
3461	lcWUMa/WUMa_testLC/wuma929.png	W UMa	2	0.0	0.0	1.0
2818	lcBetaLyrae/BetaLyrae_testLC/betalyrae1047.png	B Lyr	1	0.0	1.0	0.0
3233	lcBetaLyrae/BetaLyrae_testLC/betalyrae27.png	B Lyr	1	0.0	1.0	0.0
2319	lcBetaLyrae/BetaLyrae_testLC/betalyrae1847.png	B Lyr	1	0.0	1.0	0.0
4851	lcWUMa/WUMa_testLC/wuma1089.png	W UMa	2	0.0	0.0	1.0
1178	lcAlgol/Algol_testLC/algol846.png	Algol	0	1.0	0.0	0.0
4261	lcWUMa/WUMa_testLC/wuma926.png	W UMa	2	0.0	0.0	1.0
2669	lcBetaLyrae/BetaLyrae_testLC/betalyrae1946.png	B Lyr	1	0.0	1.0	0.0
2970	lcBetaLyrae/BetaLyrae_testLC/betalyrae333.png	B Lyr	1	0.0	1.0	0.0
4648	lcWUMa/WUMa_testLC/wuma35.png	W UMa	2	0.0	0.0	1.0
4848	lcWUMa/WUMa_testLC/wuma1946.png	W UMa	2	0.0	0.0	1.0
1745	lcAlgol/Algol_testLC/algol444.png	Algol	0	1.0	0.0	0.0
269	lcAlgol/Algol_testLC/algol1256.png	Algol	0	1.0	0.0	0.0
3266	lcBetaLyrae/BetaLyrae_testLC/betalyrae1681.png	B Lyr	1	0.0	1.0	0.0
1259	lcAlgol/Algol_testLC/algol628.png	Algol	0	1.0	0.0	0.0
2895	lcBetaLyrae/BetaLyrae_testLC/betalyrae1818.png	B Lyr	1	0.0	1.0	0.0
3774	lcWUMa/WUMa_testLC/wuma693.png	W UMa	2	0.0	0.0	1.0
1985	lcBetaLyrae/BetaLyrae_testLC/betalyrae125.png	B Lyr	1	0.0	1.0	0.0
2715	lcBetaLyrae/BetaLyrae_testLC/betalyrae284.png	B Lyr	1	0.0	1.0	0.0
3535	lcWUMa/WUMa_testLC/wuma620.png	W UMa	2	0.0	0.0	1.0
3171	lcBetaLyrae/BetaLyrae_testLC/betalyrae324.png	B Lyr	1	0.0	1.0	0.0
1812	lcAlgol/Algol_testLC/algol45.png	Algol	0	1.0	0.0	0.0
668	lcAlgol/Algol_testLC/algol1019.png	Algol	0	1.0	0.0	0.0
3445	lcWUMa/WUMa_testLC/wuma191.png	W UMa	2	0.0	0.0	1.0
2464	lcBetaLyrae/BetaLyrae_testLC/betalyrae1650.png	B Lyr	1	0.0	1.0	0.0
3601	lcWUMa/WUMa_testLC/wuma362.png	W UMa	2	0.0	0.0	1.0
540	lcAlgol/Algol_testLC/algol1518.png	Algol	0	1.0	0.0	0.0
827	lcAlgol/Algol_testLC/algol1852.png	Algol	0	1.0	0.0	0.0
3497	lcWUMa/WUMa_testLC/wuma2211.png	W UMa	2	0.0	0.0	1.0
428	lcAlgol/Algol_testLC/algol911.png	Algol	0	1.0	0.0	0.0
3078	lcBetaLyrae/BetaLyrae_testLC/betalyrae1176.png	B Lyr	1	0.0	1.0	0.0
1428	lcAlgol/Algol_testLC/algol664.png	Algol	0	1.0	0.0	0.0
4507	lcWUMa/WUMa_testLC/wuma350.png	W UMa	2	0.0	0.0	1.0
4837	lcWUMa/WUMa_testLC/wuma825.png	W UMa	2	0.0	0.0	1.0
1172	lcAlgol/Algol_testLC/algol147.png	Algol	0	1.0	0.0	0.0
10	lcAlgol/Algol_testLC/algol1266.png	Algol	0	1.0	0.0	0.0
3483	lcWUMa/WUMa_testLC/wuma1140.png	W UMa	2	0.0	0.0	1.0
1728	lcAlgol/Algol_testLC/algol1427.png	Algol	0	1.0	0.0	0.0
1615	lcAlgol/Algol_testLC/algol689.png	Algol	0	1.0	0.0	0.0
2487	lcBetaLyrae/BetaLyrae_testLC/betalyrae913.png	B Lyr	1	0.0	1.0	0.0
1981	lcBetaLyrae/BetaLyrae_testLC/betalyrae121.png	B Lyr	1	0.0	1.0	0.0
4246	lcWUMa/WUMa_testLC/wuma1957.png	W UMa	2	0.0	0.0	1.0
4749	lcWUMa/WUMa_testLC/wuma778.png	W UMa	2	0.0	0.0	1.0
3786	lcWUMa/WUMa_testLC/wuma1880.png	W UMa	2	0.0	0.0	1.0
1006	lcAlgol/Algol_testLC/algol414.png	Algol	0	1.0	0.0	0.0
2933	lcBetaLyrae/BetaLyrae_testLC/betalyrae2182.png	B Lyr	1	0.0	1.0	0.0
1778	lcAlgol/Algol_testLC/algol406.png	Algol	0	1.0	0.0	0.0
493	lcAlgol/Algol_testLC/algol858.png	Algol	0	1.0	0.0	0.0
1648	lcAlgol/Algol_testLC/algol384.png	Algol	0	1.0	0.0	0.0
3210	lcBetaLyrae/BetaLyrae_testLC/betalyrae335.png	B Lyr	1	0.0	1.0	0.0
2055	lcBetaLyrae/BetaLyrae_testLC/betalyrae2157.png	B Lyr	1	0.0	1.0	0.0
1362	lcAlgol/Algol_testLC/algol1235.png	Algol	0	1.0	0.0	0.0
2561	lcBetaLyrae/BetaLyrae_testLC/betalyrae1973.png	B Lyr	1	0.0	1.0	0.0
3814	lcWUMa/WUMa_testLC/wuma2174.png	W UMa	2	0.0	0.0	1.0
3643	lcWUMa/WUMa_testLC/wuma187.png	W UMa	2	0.0	0.0	1.0
4311	lcWUMa/WUMa_testLC/wuma1364.png	W UMa	2	0.0	0.0	1.0
1419	lcAlgol/Algol_testLC/algol1663.png	Algol	0	1.0	0.0	0.0
3415	lcWUMa/WUMa_testLC/wuma1579.png	W UMa	2	0.0	0.0	1.0
4450	lcWUMa/WUMa_testLC/wuma2119.png	W UMa	2	0.0	0.0	1.0
3059	lcBetaLyrae/BetaLyrae_testLC/betalyrae1577.png	B Lyr	1	0.0	1.0	0.0
2966	lcBetaLyrae/BetaLyrae_testLC/betalyrae2213.png	B Lyr	1	0.0	1.0	0.0
846	lcAlgol/Algol_testLC/algol616.png	Algol	0	1.0	0.0	0.0
2788	lcBetaLyrae/BetaLyrae_testLC/betalyrae1918.png	B Lyr	1	0.0	1.0	0.0
3541	lcWUMa/WUMa_testLC/wuma1128.png	W UMa	2	0.0	0.0	1.0
4566	lcWUMa/WUMa_testLC/wuma1839.png	W UMa	2	0.0	0.0	1.0
1481	lcAlgol/Algol_testLC/algol1346.png	Algol	0	1.0	0.0	0.0
337	lcAlgol/Algol_testLC/algol936.png	Algol	0	1.0	0.0	0.0
1271	lcAlgol/Algol_testLC/algol631.png	Algol	0	1.0	0.0	0.0
2426	lcBetaLyrae/BetaLyrae_testLC/betalyrae2106.png	B Lyr	1	0.0	1.0	0.0
2792	lcBetaLyrae/BetaLyrae_testLC/betalyrae883.png	B Lyr	1	0.0	1.0	0.0
3290	lcBetaLyrae/BetaLyrae_testLC/betalyrae1640.png	B Lyr	1	0.0	1.0	0.0
4300	lcWUMa/WUMa_testLC/wuma1082.png	W UMa	2	0.0	0.0	1.0
4140	lcWUMa/WUMa_testLC/wuma303.png	W UMa	2	0.0	0.0	1.0
4509	lcWUMa/WUMa_testLC/wuma801.png	W UMa	2	0.0	0.0	1.0
2514	lcBetaLyrae/BetaLyrae_testLC/betalyrae832.png	B Lyr	1	0.0	1.0	0.0
4111	lcWUMa/WUMa_testLC/wuma802.png	W UMa	2	0.0	0.0	1.0
2463	lcBetaLyrae/BetaLyrae_testLC/betalyrae1947.png	B Lyr	1	0.0	1.0	0.0
57	lcAlgol/Algol_testLC/algol381.png	Algol	0	1.0	0.0	0.0
3798	lcWUMa/WUMa_testLC/wuma1405.png	W UMa	2	0.0	0.0	1.0
4463	lcWUMa/WUMa_testLC/wuma1120.png	W UMa	2	0.0	0.0	1.0
275	lcAlgol/Algol_testLC/algol164.png	Algol	0	1.0	0.0	0.0
2744	lcBetaLyrae/BetaLyrae_testLC/betalyrae1833.png	B Lyr	1	0.0	1.0	0.0
2510	lcBetaLyrae/BetaLyrae_testLC/betalyrae1334.png	B Lyr	1	0.0	1.0	0.0
59	lcAlgol/Algol_testLC/algol724.png	Algol	0	1.0	0.0	0.0
990	lcAlgol/Algol_testLC/algol293.png	Algol	0	1.0	0.0	0.0
4457	lcWUMa/WUMa_testLC/wuma2220.png	W UMa	2	0.0	0.0	1.0
1005	lcAlgol/Algol_testLC/algol126.png	Algol	0	1.0	0.0	0.0
1263	lcAlgol/Algol_testLC/algol1921.png	Algol	0	1.0	0.0	0.0
346	lcAlgol/Algol_testLC/algol1273.png	Algol	0	1.0	0.0	0.0
2983	lcBetaLyrae/BetaLyrae_testLC/betalyrae806.png	B Lyr	1	0.0	1.0	0.0
1938	lcAlgol/Algol_testLC/algol1726.png	Algol	0	1.0	0.0	0.0
2473	lcBetaLyrae/BetaLyrae_testLC/betalyrae1812.png	B Lyr	1	0.0	1.0	0.0
3159	lcBetaLyrae/BetaLyrae_testLC/betalyrae2120.png	B Lyr	1	0.0	1.0	0.0
4909	lcWUMa/WUMa_testLC/wuma1467.png	W UMa	2	0.0	0.0	1.0
1080	lcAlgol/Algol_testLC/algol1110.png	Algol	0	1.0	0.0	0.0
786	lcAlgol/Algol_testLC/algol1064.png	Algol	0	1.0	0.0	0.0
849	lcAlgol/Algol_testLC/algol869.png	Algol	0	1.0	0.0	0.0
1995	lcBetaLyrae/BetaLyrae_testLC/betalyrae1979.png	B Lyr	1	0.0	1.0	0.0
1958	lcBetaLyrae/BetaLyrae_testLC/betalyrae1354.png	B Lyr	1	0.0	1.0	0.0
130	lcAlgol/Algol_testLC/algol1774.png	Algol	0	1.0	0.0	0.0
1764	lcAlgol/Algol_testLC/algol445.png	Algol	0	1.0	0.0	0.0
4729	lcWUMa/WUMa_testLC/wuma183.png	W UMa	2	0.0	0.0	1.0
3435	lcWUMa/WUMa_testLC/wuma179.png	W UMa	2	0.0	0.0	1.0
828	lcAlgol/Algol_testLC/algol680.png	Algol	0	1.0	0.0	0.0
994	lcAlgol/Algol_testLC/algol1184.png	Algol	0	1.0	0.0	0.0
4500	lcWUMa/WUMa_testLC/wuma790.png	W UMa	2	0.0	0.0	1.0
690	lcAlgol/Algol_testLC/algol11.png	Algol	0	1.0	0.0	0.0
1740	lcAlgol/Algol_testLC/algol824.png	Algol	0	1.0	0.0	0.0
4717	lcWUMa/WUMa_testLC/wuma1137.png	W UMa	2	0.0	0.0	1.0
4428	lcWUMa/WUMa_testLC/wuma1980.png	W UMa	2	0.0	0.0	1.0
4409	lcWUMa/WUMa_testLC/wuma172.png	W UMa	2	0.0	0.0	1.0
471	lcAlgol/Algol_testLC/algol1447.png	Algol	0	1.0	0.0	0.0
2602	lcBetaLyrae/BetaLyrae_testLC/betalyrae1591.png	B Lyr	1	0.0	1.0	0.0
2763	lcBetaLyrae/BetaLyrae_testLC/betalyrae1804.png	B Lyr	1	0.0	1.0	0.0
3253	lcBetaLyrae/BetaLyrae_testLC/betalyrae1146.png	B Lyr	1	0.0	1.0	0.0
2702	lcBetaLyrae/BetaLyrae_testLC/betalyrae2229.png	B Lyr	1	0.0	1.0	0.0
3300	lcBetaLyrae/BetaLyrae_testLC/betalyrae2225.png	B Lyr	1	0.0	1.0	0.0
2132	lcBetaLyrae/BetaLyrae_testLC/betalyrae1820.png	B Lyr	1	0.0	1.0	0.0
2472	lcBetaLyrae/BetaLyrae_testLC/betalyrae1828.png	B Lyr	1	0.0	1.0	0.0
4880	lcWUMa/WUMa_testLC/wuma1897.png	W UMa	2	0.0	0.0	1.0
3443	lcWUMa/WUMa_testLC/wuma175.png	W UMa	2	0.0	0.0	1.0
1917	lcAlgol/Algol_testLC/algol590.png	Algol	0	1.0	0.0	0.0
248	lcAlgol/Algol_testLC/algol809.png	Algol	0	1.0	0.0	0.0
1794	lcAlgol/Algol_testLC/algol1869.png	Algol	0	1.0	0.0	0.0
2768	lcBetaLyrae/BetaLyrae_testLC/betalyrae524.png	B Lyr	1	0.0	1.0	0.0
4231	lcWUMa/WUMa_testLC/wuma30.png	W UMa	2	0.0	0.0	1.0
3084	lcBetaLyrae/BetaLyrae_testLC/betalyrae1389.png	B Lyr	1	0.0	1.0	0.0
3870	lcWUMa/WUMa_testLC/wuma284.png	W UMa	2	0.0	0.0	1.0
756	lcAlgol/Algol_testLC/algol303.png	Algol	0	1.0	0.0	0.0
1574	lcAlgol/Algol_testLC/algol1670.png	Algol	0	1.0	0.0	0.0
2560	lcBetaLyrae/BetaLyrae_testLC/betalyrae1302.png	B Lyr	1	0.0	1.0	0.0
794	lcAlgol/Algol_testLC/algol121.png	Algol	0	1.0	0.0	0.0
47	lcAlgol/Algol_testLC/algol229.png	Algol	0	1.0	0.0	0.0
3610	lcWUMa/WUMa_testLC/wuma1096.png	W UMa	2	0.0	0.0	1.0
2039	lcBetaLyrae/BetaLyrae_testLC/betalyrae1148.png	B Lyr	1	0.0	1.0	0.0
2362	lcBetaLyrae/BetaLyrae_testLC/betalyrae1429.png	B Lyr	1	0.0	1.0	0.0
3801	lcWUMa/WUMa_testLC/wuma682.png	W UMa	2	0.0	0.0	1.0
645	lcAlgol/Algol_testLC/algol1599.png	Algol	0	1.0	0.0	0.0
2398	lcBetaLyrae/BetaLyrae_testLC/betalyrae102.png	B Lyr	1	0.0	1.0	0.0
2552	lcBetaLyrae/BetaLyrae_testLC/betalyrae1436.png	B Lyr	1	0.0	1.0	0.0
319	lcAlgol/Algol_testLC/algol1653.png	Algol	0	1.0	0.0	0.0
3377	lcBetaLyrae/BetaLyrae_testLC/betalyrae848.png	B Lyr	1	0.0	1.0	0.0
772	lcAlgol/Algol_testLC/algol1901.png	Algol	0	1.0	0.0	0.0
2901	lcBetaLyrae/BetaLyrae_testLC/betalyrae1417.png	B Lyr	1	0.0	1.0	0.0
3339	lcBetaLyrae/BetaLyrae_testLC/betalyrae790.png	B Lyr	1	0.0	1.0	0.0
767	lcAlgol/Algol_testLC/algol234.png	Algol	0	1.0	0.0	0.0
369	lcAlgol/Algol_testLC/algol652.png	Algol	0	1.0	0.0	0.0
2688	lcBetaLyrae/BetaLyrae_testLC/betalyrae1908.png	B Lyr	1	0.0	1.0	0.0
4759	lcWUMa/WUMa_testLC/wuma1103.png	W UMa	2	0.0	0.0	1.0
4420	lcWUMa/WUMa_testLC/wuma410.png	W UMa	2	0.0	0.0	1.0
4527	lcWUMa/WUMa_testLC/wuma278.png	W UMa	2	0.0	0.0	1.0
392	lcAlgol/Algol_testLC/algol1047.png	Algol	0	1.0	0.0	0.0
3190	lcBetaLyrae/BetaLyrae_testLC/betalyrae1900.png	B Lyr	1	0.0	1.0	0.0
685	lcAlgol/Algol_testLC/algol1318.png	Algol	0	1.0	0.0	0.0
345	lcAlgol/Algol_testLC/algol328.png	Algol	0	1.0	0.0	0.0
677	lcAlgol/Algol_testLC/algol399.png	Algol	0	1.0	0.0	0.0
3927	lcWUMa/WUMa_testLC/wuma931.png	W UMa	2	0.0	0.0	1.0
835	lcAlgol/Algol_testLC/algol1833.png	Algol	0	1.0	0.0	0.0
207	lcAlgol/Algol_testLC/algol564.png	Algol	0	1.0	0.0	0.0
4626	lcWUMa/WUMa_testLC/wuma769.png	W UMa	2	0.0	0.0	1.0
4751	lcWUMa/WUMa_testLC/wuma1954.png	W UMa	2	0.0	0.0	1.0
3822	lcWUMa/WUMa_testLC/wuma346.png	W UMa	2	0.0	0.0	1.0
3825	lcWUMa/WUMa_testLC/wuma1191.png	W UMa	2	0.0	0.0	1.0
1220	lcAlgol/Algol_testLC/algol1071.png	Algol	0	1.0	0.0	0.0
1595	lcAlgol/Algol_testLC/algol247.png	Algol	0	1.0	0.0	0.0
370	lcAlgol/Algol_testLC/algol778.png	Algol	0	1.0	0.0	0.0
3176	lcBetaLyrae/BetaLyrae_testLC/betalyrae1562.png	B Lyr	1	0.0	1.0	0.0
4022	lcWUMa/WUMa_testLC/wuma1064.png	W UMa	2	0.0	0.0	1.0
4735	lcWUMa/WUMa_testLC/wuma1587.png	W UMa	2	0.0	0.0	1.0
2405	lcBetaLyrae/BetaLyrae_testLC/betalyrae2104.png	B Lyr	1	0.0	1.0	0.0
1229	lcAlgol/Algol_testLC/algol496.png	Algol	0	1.0	0.0	0.0
2612	lcBetaLyrae/BetaLyrae_testLC/betalyrae1881.png	B Lyr	1	0.0	1.0	0.0
4485	lcWUMa/WUMa_testLC/wuma772.png	W UMa	2	0.0	0.0	1.0
138	lcAlgol/Algol_testLC/algol1880.png	Algol	0	1.0	0.0	0.0
1145	lcAlgol/Algol_testLC/algol1564.png	Algol	0	1.0	0.0	0.0
871	lcAlgol/Algol_testLC/algol1672.png	Algol	0	1.0	0.0	0.0
4091	lcWUMa/WUMa_testLC/wuma1108.png	W UMa	2	0.0	0.0	1.0
3341	lcBetaLyrae/BetaLyrae_testLC/betalyrae1352.png	B Lyr	1	0.0	1.0	0.0
3974	lcWUMa/WUMa_testLC/wuma290.png	W UMa	2	0.0	0.0	1.0
2455	lcBetaLyrae/BetaLyrae_testLC/betalyrae874.png	B Lyr	1	0.0	1.0	0.0
2118	lcBetaLyrae/BetaLyrae_testLC/betalyrae36.png	B Lyr	1	0.0	1.0	0.0
4130	lcWUMa/WUMa_testLC/wuma1469.png	W UMa	2	0.0	0.0	1.0
2519	lcBetaLyrae/BetaLyrae_testLC/betalyrae777.png	B Lyr	1	0.0	1.0	0.0
4949	lcWUMa/WUMa_testLC/wuma811.png	W UMa	2	0.0	0.0	1.0
102	lcAlgol/Algol_testLC/algol342.png	Algol	0	1.0	0.0	0.0
363	lcAlgol/Algol_testLC/algol1164.png	Algol	0	1.0	0.0	0.0
1990	lcBetaLyrae/BetaLyrae_testLC/betalyrae1849.png	B Lyr	1	0.0	1.0	0.0
4166	lcWUMa/WUMa_testLC/wuma1562.png	W UMa	2	0.0	0.0	1.0
888	lcAlgol/Algol_testLC/algol1800.png	Algol	0	1.0	0.0	0.0
2808	lcBetaLyrae/BetaLyrae_testLC/betalyrae1310.png	B Lyr	1	0.0	1.0	0.0
4366	lcWUMa/WUMa_testLC/wuma1951.png	W UMa	2	0.0	0.0	1.0
3160	lcBetaLyrae/BetaLyrae_testLC/betalyrae1901.png	B Lyr	1	0.0	1.0	0.0
4384	lcWUMa/WUMa_testLC/wuma670.png	W UMa	2	0.0	0.0	1.0
3852	lcWUMa/WUMa_testLC/wuma1651.png	W UMa	2	0.0	0.0	1.0
2445	lcBetaLyrae/BetaLyrae_testLC/betalyrae1153.png	B Lyr	1	0.0	1.0	0.0
2826	lcBetaLyrae/BetaLyrae_testLC/betalyrae346.png	B Lyr	1	0.0	1.0	0.0
4391	lcWUMa/WUMa_testLC/wuma1801.png	W UMa	2	0.0	0.0	1.0
4584	lcWUMa/WUMa_testLC/wuma28.png	W UMa	2	0.0	0.0	1.0
2996	lcBetaLyrae/BetaLyrae_testLC/betalyrae578.png	B Lyr	1	0.0	1.0	0.0
3874	lcWUMa/WUMa_testLC/wuma1.png	W UMa	2	0.0	0.0	1.0
2301	lcBetaLyrae/BetaLyrae_testLC/betalyrae338.png	B Lyr	1	0.0	1.0	0.0
489	lcAlgol/Algol_testLC/algol861.png	Algol	0	1.0	0.0	0.0
927	lcAlgol/Algol_testLC/algol1070.png	Algol	0	1.0	0.0	0.0
4950	lcWUMa/WUMa_testLC/wuma1952.png	W UMa	2	0.0	0.0	1.0
2433	lcBetaLyrae/BetaLyrae_testLC/betalyrae1662.png	B Lyr	1	0.0	1.0	0.0
3349	lcBetaLyrae/BetaLyrae_testLC/betalyrae1832.png	B Lyr	1	0.0	1.0	0.0
4470	lcWUMa/WUMa_testLC/wuma609.png	W UMa	2	0.0	0.0	1.0
1056	lcAlgol/Algol_testLC/algol1568.png	Algol	0	1.0	0.0	0.0
2952	lcBetaLyrae/BetaLyrae_testLC/betalyrae16.png	B Lyr	1	0.0	1.0	0.0
3287	lcBetaLyrae/BetaLyrae_testLC/betalyrae2144.png	B Lyr	1	0.0	1.0	0.0
2781	lcBetaLyrae/BetaLyrae_testLC/betalyrae1435.png	B Lyr	1	0.0	1.0	0.0
1763	lcAlgol/Algol_testLC/algol1119.png	Algol	0	1.0	0.0	0.0
3889	lcWUMa/WUMa_testLC/wuma884.png	W UMa	2	0.0	0.0	1.0
2545	lcBetaLyrae/BetaLyrae_testLC/betalyrae1966.png	B Lyr	1	0.0	1.0	0.0
1014	lcAlgol/Algol_testLC/algol812.png	Algol	0	1.0	0.0	0.0
1545	lcAlgol/Algol_testLC/algol392.png	Algol	0	1.0	0.0	0.0
778	lcAlgol/Algol_testLC/algol853.png	Algol	0	1.0	0.0	0.0
4845	lcWUMa/WUMa_testLC/wuma287.png	W UMa	2	0.0	0.0	1.0
3130	lcBetaLyrae/BetaLyrae_testLC/betalyrae868.png	B Lyr	1	0.0	1.0	0.0
